id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22804,M,1.6,1.225,0.4,36.55668025,16.37183625,8.7032965,9.7805775
22805,M,1.275,1.0125,0.325,18.10115575,8.50485,4.63514325,4.9611625
22806,F,1.3,1.0,0.3625,26.2799865,9.36950975,6.123492,7.5126175
22807,F,1.525,1.175,0.4125,30.06464475,13.13999325,7.540967,6.9456275
22808,I,1.025,0.7875,0.25,9.36950975,3.98310475,1.814368,2.9766975
22809,I,0.9375,0.6875,0.25,6.30776375,2.65067825,1.190679,1.7293195
22810,M,1.5625,1.25,0.45,32.89959475,12.06271225,6.577084,11.3398
22811,F,1.375,1.0625,0.3625,26.09571475,10.8011595,5.76912325,7.2291225
22812,I,1.3,0.95,0.3,14.61416725,6.64795775,3.0333965,4.1673765
22813,M,1.5125,1.1875,0.425,34.529691,15.46465225,7.3992195,9.922325
22814,I,0.5,0.375,0.1,1.20485375,0.35436875,0.3118445,0.283495
22815,I,0.875,0.65,0.175,5.59902625,2.11203775,1.20485375,1.984465
22816,I,0.95,0.6875,0.25,6.56290925,2.14038725,1.51669825,2.1262125
22817,M,1.5875,1.25,0.3875,35.98969025,14.13222575,7.86698625,9.4970825
22818,M,1.6,1.275,0.3875,34.5013415,15.52135125,9.39785925,10.0640725
22819,F,1.5625,1.175,0.4375,31.6096925,10.90038275,6.76135575,9.7805775
22820,M,1.4375,1.1875,0.4125,26.80445225,10.5176645,6.2085405,7.654365
22821,F,1.45,1.1625,0.4125,29.21415975,12.37455675,6.59125875,9.2135875
22822,F,1.3375,1.0875,0.3125,21.885814,9.99319875,5.783298,5.386405
22823,M,1.4875,1.15,0.375,25.92561775,10.375917,6.4353365,7.15824875
22824,M,1.5125,1.125,0.3875,29.7386255,13.13999325,4.86193925,6.70465675
22825,M,1.425,1.1125,0.3875,24.323871,8.46232575,4.7910655,7.7961125
22826,M,1.0875,0.8,0.2875,9.82310175,4.1673765,1.99863975,3.2601925
22827,I,1.2625,0.9875,0.3375,18.4555245,8.17883075,3.912231,5.9250455
22828,F,1.725,1.3125,0.45,49.2430815,21.98503725,11.97766375,10.0640725
22829,F,1.7625,1.2625,0.525,44.04094825,19.06503875,9.922325,11.056305
22830,I,0.875,0.6625,0.225,5.613201,2.7499015,1.190679,1.8427175
22831,M,1.5625,1.2125,0.4125,35.777069,16.65533125,8.66077225,9.28446125
22832,M,1.325,1.025,0.35,20.638436,10.6877615,4.40834725,5.6699
22833,F,1.55,1.2,0.425,31.59551775,14.33067225,6.13766675,9.7805775
22834,F,1.5,1.125,0.4,24.16794875,8.278054,5.216308,7.37087
22835,M,1.4375,1.125,0.4,25.741346,9.48290775,6.08096775,8.221355
22836,M,1.5125,1.2125,0.4875,29.9087225,12.417081,6.30776375,10.3475675
22837,M,1.525,1.1625,0.375,28.8314415,11.60912025,7.2858215,7.087375
22838,M,1.5625,1.2125,0.3875,36.47163175,17.42076775,8.3064035,7.5126175
22839,M,1.425,1.1625,0.4,24.73493875,11.6516445,5.51397775,7.44174375
22840,I,0.725,0.525,0.2125,3.35941575,1.97029025,0.80796075,0.850485
22841,M,1.35,1.0625,0.375,22.58037675,10.659412,5.726599,5.6699
22842,M,1.3,1.0,0.3875,20.638436,9.128539,4.72019175,5.386405
22843,I,1.2375,0.9875,0.3125,18.24290325,8.83086925,3.6003865,5.8116475
22844,M,1.65,1.2375,0.425,38.03085425,16.1308655,8.66077225,10.0640725
22845,F,1.625,1.25,0.4375,41.23434775,18.9091165,7.6260155,10.0640725
22846,M,1.725,1.35,0.5125,47.513762,20.2131935,9.11436425,13.0691195
22847,F,1.5625,1.2125,0.4875,37.0527965,13.79203175,7.711064,12.2186345
22848,F,1.35,1.0375,0.375,26.365035,12.2186345,5.14543425,6.23689
22849,I,0.525,0.375,0.125,1.09145575,0.66621325,0.24097075,0.4252425
22850,F,1.6,1.25,0.425,36.85435,14.7133905,8.54737425,10.0640725
22851,F,1.5625,1.225,0.425,31.62386725,13.1825175,5.9250455,10.489315
22852,F,1.475,1.15,0.35,27.51318975,12.133586,6.05261825,6.9456275
22853,F,1.3125,1.0,0.325,17.02387475,6.0951425,3.9405805,5.2446575
22854,M,1.7125,1.325,0.475,38.20095125,13.324265,7.66853975,13.60776
22855,M,1.2625,0.975,0.3375,17.02387475,7.3425205,2.9199985,5.953395
22856,F,1.6375,1.3625,0.425,40.41221225,18.01610725,9.015141,11.3398
22857,F,1.5625,1.2125,0.3875,35.777069,13.99047825,7.9662095,9.355335
22858,F,1.6375,1.2625,0.475,39.19318375,13.380964,8.54737425,11.3398
22859,M,1.7375,1.425,0.525,63.37530725,33.18308975,12.47378,18.200379
22860,M,1.1,0.8375,0.2875,12.6155275,6.2652395,2.65067825,3.96893
22861,F,1.5125,1.225,0.45,32.0065855,14.2030995,6.350288,9.2135875
22862,I,1.0625,0.775,0.2625,10.41844125,5.28718175,2.5798045,2.76407625
22863,I,0.3625,0.3375,0.0625,0.9922325,0.38271825,0.226796,0.283495
22864,F,1.7,1.45,0.475,53.4388075,25.231055,11.623295,14.21727425
22865,I,0.675,0.4875,0.15,2.0128145,0.80796075,0.52446575,0.60951425
22866,M,1.425,1.1375,0.4875,31.808139,11.69416875,5.40057975,10.489315
22867,M,1.7875,1.4125,0.5375,55.46579675,20.68096025,10.9712565,18.5689225
22868,F,1.6125,1.25,0.45,34.60056475,17.42076775,6.98815175,9.9506745
22869,M,1.25,0.975,0.35,17.2081465,7.24329725,3.572037,5.0178615
22870,I,0.875,0.6625,0.225,6.13766675,2.721552,1.0489315,1.984465
22871,M,1.45,1.175,0.375,24.50814275,11.0846545,4.40834725,6.520385
22872,F,1.4125,1.125,0.375,27.499015,8.68912175,5.8116475,9.02931575
22873,M,1.5625,1.25,0.375,30.4190135,13.08329425,7.597666,8.97261675
22874,M,1.45,1.125,0.3875,27.03124825,9.7238785,5.5281525,9.07184
22875,M,1.525,1.2125,0.4125,30.46153775,12.31785775,6.16601625,8.221355
22876,M,1.5125,1.075,0.375,22.169309,10.41844125,4.706017,6.70465675
22877,I,1.3125,1.0,0.3625,17.633389,6.59125875,3.685435,7.2291225
22878,I,0.4625,0.3,0.125,0.5953395,0.21262125,0.1417475,0.1984465
22879,M,1.55,1.2,0.3625,30.0221205,14.04717725,6.6054335,7.1724235
22880,M,1.65,1.3125,0.475,47.18774275,21.13455225,10.90038275,12.3887315
22881,M,1.2625,0.95,0.3125,16.386011,7.55514175,4.06815325,4.819415
22882,I,1.325,1.05,0.325,20.751834,9.82310175,4.422522,5.17378375
22883,M,1.475,1.175,0.3125,27.08794725,13.65028425,6.67630725,6.23689
22884,I,1.0,0.7875,0.25,8.17883075,3.96893,1.5025235,2.33883375
22885,F,1.5625,1.275,0.4125,34.8415355,14.78426425,7.6827145,9.922325
22886,F,1.65,1.2875,0.5,43.81415225,17.70426275,10.4609655,11.7650425
22887,F,1.6375,1.25,0.475,38.88133925,20.14231975,8.15048125,11.1980525
22888,M,1.5875,1.2375,0.4875,45.245802,18.9091165,12.99824575,14.74174
22889,F,0.9375,0.7,0.25,7.83863675,3.30271675,1.6726205,2.4097075
22890,F,1.65,1.2875,0.4125,39.13648475,19.1359125,9.17106325,9.4970825
22891,I,0.9625,0.6375,0.2125,5.5848515,2.31048425,0.793786,1.70097
22892,I,1.175,0.9375,0.25,12.28950825,5.00368675,2.87747425,3.118445
22893,I,0.5125,0.325,0.1,0.92135875,0.3118445,0.226796,0.283495
22894,F,1.5625,1.25,0.45,36.27318525,13.60776,8.68912175,9.7805775
22895,I,0.6875,0.5125,0.175,2.96252275,1.2757275,0.4819415,0.9922325
22896,I,1.2125,0.975,0.3875,22.66542525,8.60407325,5.59902625,7.93786
22897,I,0.8,0.625,0.2,4.80524025,2.2396105,1.00640725,1.8427175
22898,M,1.2625,1.0,0.2875,16.5277585,7.18659825,4.15320175,5.953395
22899,M,1.4625,1.125,0.375,23.79940525,8.71747125,5.40057975,8.1930055
22900,M,1.525,1.2125,0.45,32.601925,14.401546,6.23689,10.70193625
22901,M,1.5625,1.2625,0.475,37.83240775,15.762322,7.66853975,11.1980525
22902,I,1.15,0.9,0.3125,13.48018725,6.33611325,2.96252275,4.53592
22903,F,1.6375,1.25,0.425,36.61337925,17.19397175,8.448151,9.8939755
22904,F,1.25,0.9625,0.3375,19.43358225,9.68135425,5.3013565,4.9611625
22905,I,1.3125,1.0375,0.2875,16.40018575,7.3992195,3.84135725,4.9611625
22906,F,1.4375,1.1875,0.375,24.73493875,8.164656,5.499803,8.788345
22907,M,1.6625,1.325,0.4375,36.117263,14.10387625,7.38504475,11.056305
22908,M,1.6125,1.2625,0.4375,40.993377,19.731252,9.015141,9.922325
22909,F,1.825,1.4375,0.4375,49.0871593,23.926978,11.0846545,12.246984
22910,I,1.2125,0.9875,0.35,17.84601025,7.9095105,3.6003865,5.10291
22911,F,1.625,1.25,0.4875,36.3157095,15.8473705,8.7599955,9.4970825
22912,F,1.6625,1.325,0.4125,39.7743485,19.71707725,8.88756825,11.90679
22913,I,0.925,0.7125,0.225,6.30776375,2.6932025,1.31825175,1.984465
22914,I,1.0125,0.8125,0.2125,10.9712565,3.798833,2.14038725,3.118445
22915,I,0.8875,0.65,0.2125,5.0745605,2.154562,1.48834875,1.5592225
22916,I,1.45,1.125,0.3625,24.38057,12.79979925,5.5281525,5.0178615
22917,F,1.275,0.975,0.3375,17.42076775,6.5487345,4.025629,5.273007
22918,I,1.025,0.7875,0.275,8.901743,3.55786225,1.85689225,2.6932025
22919,F,1.6,1.2875,0.4625,49.384829,16.93882625,8.391452,18.6256215
22920,I,1.4,1.125,0.3875,26.988724,12.54465375,4.77689075,7.2291225
22921,M,1.4375,1.075,0.3875,34.6147395,15.60639975,6.2652395,9.07184
22922,I,1.0125,0.75,0.275,8.561549,3.9405805,1.70097,2.6932025
22923,M,1.0875,0.8125,0.275,10.4042665,4.422522,1.91359125,2.9766975
22924,I,1.2875,1.0,0.3125,18.80989325,8.74582075,3.44446425,5.2446575
22925,M,1.3,1.0,0.35,22.1976585,9.8372765,4.77689075,6.80388
22926,M,1.475,1.225,0.4125,28.8314415,11.8784405,6.5487345,9.4970825
22927,M,1.225,0.9625,0.2875,16.5844575,6.70465675,3.50116325,4.9611625
22928,F,1.475,1.175,0.3875,27.9242575,12.587178,5.5848515,7.93786
22929,F,1.675,1.3,0.3875,37.0527965,14.92601175,8.71747125,10.61688775
22930,I,0.575,0.4125,0.1375,1.71514475,0.58116475,0.41106775,0.56699
22931,F,1.425,1.0625,0.325,24.6357155,10.432616,5.556502,6.87475375
22932,F,1.3875,1.0625,0.425,28.02348075,12.26115875,6.13766675,8.3631025
22933,I,1.0375,0.875,0.25,11.89261525,4.80524025,2.2963095,3.685435
22934,M,1.775,1.425,0.4875,55.46579675,25.95396725,13.380964,14.78426425
22935,M,1.675,1.35,0.45,35.76289425,16.99552525,7.7961125,10.489315
22936,F,1.55,1.2125,0.3875,31.19862475,13.53688625,6.56290925,8.9300925
22937,F,1.4875,1.1625,0.375,29.24250925,12.2186345,6.80388,8.0796075
22938,I,1.375,1.075,0.3125,22.01338675,11.793392,4.12485225,6.520385
22939,I,1.1375,0.8875,0.275,11.6516445,4.46504625,2.53728025,3.8271825
22940,M,1.525,1.2,0.4125,30.46153775,13.891255,6.690482,8.221355
22941,I,1.3,1.0,0.3125,19.85882475,9.36950975,3.7137845,5.8116475
22942,M,1.5125,1.1625,0.475,37.1094955,15.94659375,9.22776225,11.623295
22943,M,1.6125,1.25,0.3875,31.53881875,13.48018725,6.973977,8.788345
22944,F,1.7375,1.4,0.5125,54.5727875,19.334359,12.57300325,14.514944
22945,I,0.8625,0.6875,0.2125,6.2085405,2.664853,1.37495075,1.984465
22946,M,1.6125,1.25,0.4375,36.7693015,17.293195,7.767763,10.489315
22947,I,1.1875,0.875,0.2625,13.39513875,5.499803,2.8066005,3.118445
22948,F,1.275,0.975,0.35,18.3988255,8.09378225,3.86970675,5.2446575
22949,F,1.5875,1.2625,0.4125,37.0527965,18.01610725,8.43397625,9.7805775
22950,F,1.6125,1.25,0.4375,40.653183,17.1514475,9.56795625,10.489315
22951,F,1.4625,1.15,0.3375,26.20911275,11.0846545,6.4353365,7.087375
22952,F,1.7125,1.325,0.5125,48.5059945,16.68368075,10.70193625,13.324265
22953,F,1.5625,1.225,0.425,32.5168765,13.154168,6.2085405,8.9300925
22954,F,1.5375,1.1875,0.4375,29.426781,11.453198,6.2085405,10.20582
22955,I,1.25,0.95,0.3125,16.839603,8.97261675,3.345241,4.53592
22956,F,1.525,1.2,0.4,30.674159,13.48018725,6.22271525,8.0796075
22957,M,1.7375,1.375,0.4375,47.7689075,22.80717275,10.375917,12.47378
22958,I,0.6125,0.45,0.1375,1.814368,0.60951425,0.396893,0.56699
22959,F,1.3625,1.0125,0.325,22.72212425,8.34892775,4.60679375,6.3786375
22960,M,1.425,1.1,0.3375,26.138239,10.78698475,5.046211,7.7961125
22961,M,1.5,1.225,0.4,31.6096925,14.69921575,6.13766675,7.93786
22962,M,1.2875,1.0,0.375,22.01338675,9.525432,5.23048275,7.654365
22963,M,1.525,1.2125,0.4125,32.6869735,15.762322,7.41339425,8.50485
22964,F,1.55,1.2,0.375,32.16250775,13.9763035,7.38504475,8.845044
22965,F,1.5375,1.2125,0.425,33.46658475,14.401546,8.221355,9.8939755
22966,I,1.2875,0.975,0.3125,16.2442635,7.55514175,3.75630875,4.592619
22967,I,1.55,1.2625,0.4375,35.25260325,15.1669825,7.7961125,9.4970825
22968,M,1.7625,1.325,0.45,47.0318205,22.69377475,11.566596,12.190285
22969,M,1.6375,1.3125,0.525,39.41997975,17.293195,8.50485,11.623295
22970,M,1.25,1.0125,0.4,19.17843675,8.845044,4.01145425,4.12485225
22971,M,1.4875,1.1875,0.4,30.09299425,14.004653,6.3786375,7.7961125
22972,M,1.8,1.4125,0.5625,50.6605565,23.96950225,10.13494625,12.8990225
22973,F,1.4125,1.1375,0.4875,25.4295015,7.37087,5.1879585,9.7805775
22974,M,1.35,1.0625,0.3625,22.12678475,10.8011595,4.422522,6.23689
22975,M,1.5625,1.2125,0.45,38.73959175,17.27902025,8.60407325,10.3475675
22976,M,1.3,0.975,0.2875,15.09610875,7.93786,3.4869885,4.252425
22977,F,1.575,1.25,0.475,32.89959475,14.7133905,7.6827145,10.0640725
22978,I,0.9375,0.7,0.225,7.1157245,2.7499015,1.0489315,2.26796
22979,I,1.125,0.9125,0.2875,18.92329125,8.34892775,4.37999775,4.3941725
22980,I,0.825,0.6625,0.225,5.556502,2.19708625,0.86465975,1.417475
22981,M,1.3125,1.0125,0.325,20.08562075,8.164656,4.3941725,6.76135575
22982,I,0.4875,0.3375,0.0875,0.92135875,0.3118445,0.1417475,0.283495
22983,I,0.9625,0.75,0.25,7.9095105,3.515338,1.8427175,2.1829115
22984,M,1.5125,1.1625,0.4125,27.78251,11.453198,5.93922025,8.6465975
22985,F,1.5,1.175,0.3875,32.2333815,17.0097,6.08096775,8.221355
22986,M,1.1875,0.9375,0.275,14.8834875,6.13766675,3.27436725,4.6209685
22987,F,1.475,1.1375,0.3625,27.68328675,14.0330025,5.99591925,7.7961125
22988,M,1.5375,1.25,0.475,33.12639075,12.3320325,7.711064,11.056305
22989,F,1.5,1.2375,0.4125,40.97920225,14.16057525,7.98038425,13.4660125
22990,F,1.6375,1.3625,0.4375,45.2741515,20.36911575,9.1568885,12.0485375
22991,M,1.1125,0.85,0.275,12.984071,5.4147545,2.50893075,3.685435
22992,I,0.8625,0.6375,0.225,4.94698775,1.97029025,1.5025235,1.2757275
22993,F,1.2875,1.0,0.375,20.48251375,7.86698625,4.57844425,6.23689
22994,M,1.5125,1.2125,0.425,29.80949925,11.69416875,5.3580555,9.922325
22995,M,1.525,1.225,0.4,31.19862475,13.2392165,7.7394135,8.334753
22996,I,0.875,0.6625,0.1875,5.613201,2.0695135,1.17650425,1.70097
22997,M,0.875,0.65,0.175,5.5281525,2.11203775,1.3324265,1.85689225
22998,F,1.55,1.1875,0.3875,32.034935,14.911837,7.7394135,8.788345
22999,M,1.5125,1.2375,0.4,32.16250775,14.13222575,7.52679225,8.9300925
23000,I,0.8625,0.675,0.2375,5.5848515,2.08368825,0.86465975,1.5592225
23001,M,1.3125,1.0,0.325,19.57532975,9.525432,4.1673765,4.9611625
23002,I,0.9875,0.775,0.225,8.66077225,4.43669675,1.43164975,2.6932025
23003,F,1.5375,1.2,0.4125,30.1922175,13.380964,6.747181,8.9300925
23004,F,1.475,1.15,0.4125,30.1922175,12.133586,5.62737575,9.07184
23005,F,1.6625,1.25,0.4125,37.1094955,17.463292,9.00096625,11.90679
23006,I,1.175,0.9375,0.3,13.53688625,5.96756975,2.93417325,3.8271825
23007,M,1.4,1.1125,0.4,23.700182,10.4042665,4.89028875,7.37087
23008,M,1.45,1.1625,0.375,25.1460065,10.6877615,5.4714535,8.221355
23009,M,1.45,1.1875,0.4125,29.7386255,14.04717725,6.5487345,8.6465975
23010,M,1.6125,1.3125,0.4375,38.20095125,14.61416725,7.52679225,13.0691195
23011,F,1.45,1.2875,0.45,37.194544,14.798439,8.60407325,11.66581925
23012,M,1.5625,1.175,0.375,33.57998275,15.37960375,6.42116175,6.59125875
23013,F,1.8,1.375,0.5,51.24172125,26.80445225,10.4042665,13.324265
23014,M,1.4125,1.075,0.3875,24.67823975,10.33339275,5.5281525,7.087375
23015,F,1.5,1.1625,0.325,24.9192105,9.865626,5.88252125,8.2497045
23016,F,1.275,1.0125,0.3125,18.71067,8.20718025,4.3941725,4.9611625
23017,I,1.125,0.875,0.425,16.74037975,6.67630725,3.2601925,5.386405
23018,M,1.1875,0.9375,0.2875,16.40018575,8.7032965,3.95475525,3.8271825
23019,M,1.2,0.95,0.325,15.3937785,6.81805475,3.86970675,4.9611625
23020,I,0.9625,0.75,0.2,8.71747125,3.458639,1.48834875,2.551455
23021,M,1.6375,1.275,0.475,45.60017075,19.220961,9.7238785,13.1825175
23022,M,1.4375,1.1,0.4,24.4656185,12.74310025,4.5075705,7.37087
23023,F,1.4375,1.125,0.375,28.6613445,12.62970225,7.3992195,8.6465975
23024,F,1.4625,1.125,0.4125,30.46153775,10.149121,7.24329725,9.02931575
23025,I,0.85,0.6375,0.2125,5.06038575,2.16873675,1.34660125,1.5592225
23026,F,1.4125,1.075,0.3625,23.85610425,12.03436275,4.9044635,5.10291
23027,I,1.075,0.85,0.275,10.21999475,4.9044635,2.551455,3.8271825
23028,I,0.525,0.375,0.1125,1.304077,0.35436875,0.29766975,0.3685435
23029,F,1.45,1.15,0.425,30.57493575,12.82814875,6.42116175,9.7805775
23030,I,1.35,1.0375,0.35,18.10115575,7.10154975,3.35941575,5.5281525
23031,I,1.3,1.025,0.3,18.27125275,8.71747125,4.53592,5.2446575
23032,M,1.4625,1.1875,0.35,27.499015,9.298636,6.16601625,8.221355
23033,M,1.425,1.1375,0.3875,25.51455,11.8784405,5.40057975,7.37087
23034,M,1.3875,1.075,0.4,26.1665885,8.50485,5.8683465,10.0640725
23035,M,1.4,1.125,0.3875,26.54930675,14.0897015,5.71242425,8.3631025
23036,M,1.575,1.25,0.375,30.94347925,11.58077075,6.44951125,8.9300925
23037,M,1.375,1.0625,0.3125,21.659018,8.0796075,4.52174525,6.6621325
23038,I,1.375,1.0375,0.3875,23.00561925,10.81533425,5.99591925,6.56290925
23039,M,1.475,1.15,0.4,29.48348,12.48795475,6.25106475,8.788345
23040,M,1.2375,0.975,0.325,15.3370795,6.67630725,2.721552,4.53592
23041,F,1.5875,1.2375,0.4625,42.921143,20.0430965,10.3475675,10.0640725
23042,F,1.625,1.2,0.4125,34.6147395,15.97494325,8.68912175,8.1930055
23043,M,1.225,0.9875,0.3875,23.0481435,7.087375,5.59902625,7.93786
23044,M,1.5625,1.225,0.4125,30.43318825,10.56018875,6.87475375,10.319218
23045,M,1.6625,1.3125,0.4375,38.00250475,16.96717575,8.278054,11.3398
23046,M,1.55,1.2,0.4125,31.75144,16.0174675,5.57067675,7.654365
23047,M,1.65,1.275,0.425,38.34269875,14.84096325,7.200773,9.922325
23048,I,1.2,0.9125,0.3,15.422128,6.4920355,3.7137845,4.876114
23049,F,1.15,0.875,0.275,12.43125575,5.10291,2.8066005,3.5436875
23050,F,1.6375,1.2875,0.4625,38.22930075,17.463292,9.5537815,10.9145575
23051,M,1.5625,1.225,0.4,29.8520235,13.42348825,6.16601625,9.2135875
23052,M,1.325,1.025,0.375,20.00057225,9.8372765,4.01145425,5.953395
23053,M,1.7375,1.425,0.4875,52.63084675,24.70658925,11.793392,12.8990225
23054,F,1.3,1.025,0.375,24.720764,9.19941275,4.479221,8.0796075
23055,M,1.8,1.375,0.475,50.4337605,23.31746375,12.09106175,12.47378
23056,I,1.3,1.025,0.35,18.6256215,8.34892775,3.8271825,5.5281525
23057,F,1.6125,1.3,0.4125,38.838815,16.93882625,8.391452,11.623295
23058,F,1.0,0.75,0.225,7.98038425,3.52951275,1.6726205,2.4097075
23059,I,1.225,0.975,0.325,18.6256215,8.34892775,4.40834725,4.989512
23060,M,1.2125,0.925,0.325,15.43630275,6.73300625,3.01922175,4.9611625
23061,M,1.55,1.2375,0.375,37.0527965,14.67086625,7.89533575,10.20582
23062,I,1.2,0.9375,0.3,16.386011,7.15824875,3.41611475,5.2446575
23063,M,1.2375,0.95,0.3125,18.653971,5.65572525,3.98310475,5.2446575
23064,F,1.3125,1.0375,0.3375,19.4761065,8.15048125,3.98310475,6.520385
23065,I,1.175,0.9125,0.3,13.267566,5.96756975,3.2034935,3.8271825
23066,M,1.6125,1.3125,0.4375,43.02036625,20.1564945,10.56018875,11.3398
23067,I,1.1375,0.875,0.325,12.74310025,5.953395,2.99087225,3.7137845
23068,M,1.65,1.3625,0.4,37.98833,17.0097,7.47009325,10.4042665
23069,I,0.775,0.5625,0.1875,4.706017,1.6726205,0.86465975,1.2757275
23070,I,1.2875,0.975,0.3125,16.82542825,7.087375,3.2601925,5.2446575
23071,I,0.9375,0.7125,0.2375,7.93786,3.9972795,1.63009625,2.1262125
23072,I,1.4625,1.125,0.3375,24.777463,10.58853825,4.592619,7.5126175
23073,M,1.675,1.3125,0.425,38.51279575,17.7751365,9.11436425,10.3475675
23074,F,1.625,1.2625,0.4125,39.9444455,16.612807,8.60407325,11.056305
23075,I,0.9625,0.7,0.2375,8.88756825,3.89805625,1.88524175,2.1262125
23076,M,1.125,0.85,0.2625,12.43125575,5.953395,2.93417325,3.40194
23077,F,1.5625,1.2,0.4,34.23202125,17.123098,7.7394135,7.5126175
23078,I,0.925,0.6875,0.2375,6.1359125,2.3530085,1.26155275,1.984465
23079,M,1.4,1.1125,0.35,23.57260925,11.8217415,4.422522,6.80388
23080,I,0.9375,0.7125,0.2,6.30776375,2.65067825,1.37495075,1.984465
23081,I,0.4875,0.35,0.125,1.31825175,0.340194,0.340194,0.4252425
23082,F,1.575,1.2,0.45,37.1094955,15.37960375,7.3992195,9.1001895
23083,M,1.55,1.225,0.4125,31.75144,13.834556,5.5281525,9.7805775
23084,M,1.325,1.0125,0.325,19.74542675,8.788345,3.95475525,5.2446575
23085,M,1.5625,1.2125,0.475,37.23706825,16.612807,8.391452,10.0640725
23086,I,0.9875,0.7,0.275,7.2858215,3.0900955,1.7293195,2.26796
23087,F,1.5125,1.1875,0.425,33.26813825,14.6566915,6.577084,8.68912175
23088,M,1.4875,1.15,0.3625,29.27085875,10.02154825,6.80388,8.788345
23089,F,1.6125,1.225,0.375,34.68561325,13.1825175,7.6827145,11.623295
23090,I,1.175,0.9125,0.3125,12.2753335,4.72019175,2.45223175,4.1106775
23091,I,1.0125,0.7625,0.25,9.695529,4.63514325,1.77184375,2.6932025
23092,F,1.4125,1.1125,0.3375,24.50814275,13.65028425,5.8116475,6.9456275
23093,I,1.1,0.8625,0.3125,12.6722265,6.16601625,2.891649,3.685435
23094,F,1.425,1.15,0.3625,27.839209,12.51630425,5.48562825,7.5126175
23095,F,1.425,1.1,0.35,22.75047375,9.85145125,5.726599,7.2291225
23096,I,1.2125,0.9375,0.3375,15.74814725,6.76135575,3.35941575,6.066793
23097,M,1.625,1.25,0.45,42.2124055,19.050864,10.77281,11.623295
23098,F,1.875,1.375,0.5125,55.735117,23.31746375,11.60912025,15.30873
23099,I,0.4125,0.3,0.125,0.66621325,0.2551455,0.226796,0.1417475
23100,M,0.8125,0.6,0.175,6.59125875,3.3735905,1.304077,1.5592225
23101,M,1.3,1.0625,0.35,22.169309,7.75358825,4.479221,8.0796075
23102,I,0.75,0.575,0.175,3.9972795,1.6159215,0.737087,1.247378
23103,M,1.425,1.075,0.3875,25.33027825,10.56018875,5.51397775,7.2291225
23104,M,1.5625,1.225,0.4125,32.0065855,16.42853525,6.3786375,8.334753
23105,F,1.6,1.3125,0.4,38.8104655,14.7133905,8.74582075,10.489315
23106,F,1.35,1.05,0.35,23.94115275,10.77281,4.63514325,5.5281525
23107,I,1.0375,0.8125,0.25,9.355335,3.98310475,2.22543575,2.83495
23108,F,1.5,1.1625,0.3875,31.62386725,14.3731965,7.257472,7.37087
23109,M,1.625,1.3125,0.5,38.8104655,17.90270925,8.66077225,10.489315
23110,M,1.4875,1.1875,0.375,31.90736225,14.118051,7.824462,8.9300925
23111,I,0.9375,0.7,0.25,6.30776375,2.28213475,1.31825175,2.1262125
23112,I,0.875,0.6625,0.225,7.18659825,3.35941575,1.14815475,1.8427175
23113,I,1.225,0.95,0.3375,17.36406875,7.15824875,4.025629,5.2446575
23114,M,1.6,1.2625,0.475,36.967748,16.20173925,8.43397625,10.0640725
23115,I,1.3125,1.0,0.325,17.19397175,7.86698625,3.7137845,4.9611625
23116,M,1.6125,1.2625,0.425,40.83745475,17.690088,10.0073735,10.90038275
23117,F,1.5,1.2875,0.425,33.5374585,11.9351395,8.8166945,11.056305
23118,F,1.5125,1.1875,0.45,33.29648775,12.0485375,6.27941425,12.6155275
23119,M,1.625,1.3125,0.425,44.22522,19.447757,9.015141,11.4815475
23120,I,1.1125,0.825,0.25,12.09106175,6.5487345,2.664853,3.118445
23121,M,1.5125,1.1625,0.4,33.12639075,14.4298955,6.7755305,8.68912175
23122,F,1.175,0.8875,0.2875,13.33843975,5.74077375,2.67902775,4.53592
23123,I,1.1875,0.9375,0.3125,15.932419,7.49844275,2.9199985,4.3941725
23124,M,1.5,1.25,0.5,31.127751,11.4248485,6.4920355,11.056305
23125,M,1.45,1.0875,0.425,31.70891575,11.056305,6.59125875,10.0640725
23126,M,1.2625,1.0,0.325,15.2236815,6.010094,3.50116325,4.9611625
23127,F,1.6125,1.3,0.4875,49.45570275,19.6462035,10.67358675,15.30873
23128,F,1.5125,1.1875,0.3875,28.2077525,16.329312,5.06038575,7.654365
